t_seconds,normalized_ch1,normalized_ch2
1.173900000000000060e-05,-5.724321255946277498e-01,0.000000000000000000e+00
1.173999999999999941e-05,-1.253332335644174733e-01,0.000000000000000000e+00
1.174099999999999990e-05,3.505343201910873230e-01,0.000000000000000000e+00
1.174200000000000040e-05,7.459411454240140182e-01,0.000000000000000000e+00
1.174299999999999921e-05,9.701265964900277483e-01,0.000000000000000000e+00
1.174399999999999971e-05,9.716317329147663440e-01,0.000000000000000000e+00
1.174500000000000020e-05,7.501110696301622749e-01,0.000000000000000000e+00
1.174600000000000070e-05,3.564118787128954247e-01,0.000000000000000000e+00
1.174699999999999951e-05,-1.190971600942755532e-01,0.000000000000000000e+00
1.174800000000000001e-05,-5.672689491269556905e-01,0.000000000000000000e+00
1.174900000000000050e-05,-8.852313113325355198e-01,0.000000000000000000e+00
1.174999999999999931e-05,-1.000000000000000000e+00,0.000000000000000000e+00
1.175099999999999981e-05,-8.852313113324392635e-01,0.000000000000000000e+00
1.175200000000000031e-05,-5.672689491267852713e-01,0.000000000000000000e+00
1.175300000000000081e-05,-1.190971600940700786e-01,0.000000000000000000e+00
1.175399999999999961e-05,3.564118787130887700e-01,0.000000000000000000e+00
1.175500000000000011e-05,7.501110696302991654e-01,0.000000000000000000e+00
1.175600000000000061e-05,9.716317329148153048e-01,0.000000000000000000e+00
1.175699999999999941e-05,9.701265964901982786e-01,0.000000000000000000e+00
1.175799999999999991e-05,7.459411454244818662e-01,0.000000000000000000e+00
1.175900000000000041e-05,3.505343201908935336e-01,0.000000000000000000e+00
1.175999999999999921e-05,-1.253332335637204475e-01,0.000000000000000000e+00
1.176099999999999971e-05,-5.724321255947973919e-01,0.000000000000000000e+00
1.176200000000000021e-05,-8.881364488136285207e-01,0.000000000000000000e+00
1.176300000000000071e-05,-9.999802608561364492e-01,0.000000000000000000e+00
1.176399999999999951e-05,-8.822912264349324074e-01,0.000000000000000000e+00
1.176500000000000001e-05,-5.620833778521512336e-01,0.000000000000000000e+00
1.176600000000000051e-05,-1.128563848735751607e-01,0.000000000000000000e+00
1.176699999999999932e-05,3.622753667043935311e-01,0.000000000000000000e+00
1.176799999999999981e-05,7.542513807359512157e-01,0.000000000000000000e+00
1.176900000000000031e-05,9.730985109820570189e-01,0.000000000000000000e+00
1.177000000000000081e-05,9.685831611284971832e-01,0.000000000000000000e+00
1.177099999999999962e-05,7.417417727390342996e-01,0.000000000000000000e+00
1.177200000000000012e-05,3.446429231741413024e-01,0.000000000000000000e+00
1.177300000000000061e-05,-1.315643590926107165e-01,0.000000000000000000e+00
1.177399999999999942e-05,-5.775727034217389422e-01,0.000000000000000000e+00
1.177499999999999992e-05,-8.910065241884553844e-01,0.000000000000000000e+00
1.177600000000000042e-05,-9.999210442038145574e-01,0.000000000000000000e+00
1.177699999999999922e-05,-8.793163101905303591e-01,0.000000000000000000e+00
1.177799999999999972e-05,-5.568756164882003867e-01,0.000000000000000000e+00
1.177900000000000022e-05,-1.066111542753434838e-01,0.000000000000000000e+00
1.178000000000000072e-05,3.681245526853810790e-01,0.000000000000000000e+00
1.178099999999999952e-05,7.583619152885768822e-01,0.000000000000000000e+00
1.178200000000000002e-05,9.745268727865117331e-01,0.000000000000000000e+00
1.178300000000000052e-05,9.670014877622952199e-01,0.000000000000000000e+00
1.178399999999999932e-05,7.375131173584642541e-01,0.000000000000000000e+00
1.178499999999999982e-05,3.387379202457610483e-01,0.000000000000000000e+00
1.178600000000000032e-05,-1.377902906849759190e-01,0.000000000000000000e+00
1.178700000000000082e-05,-5.826904796687970567e-01,0.000000000000000000e+00
1.178799999999999962e-05,-8.938414241513547021e-01,0.000000000000000000e+00
1.178900000000000012e-05,-9.998223523808065227e-01,0.000000000000000000e+00
1.179000000000000062e-05,-8.763066800438326087e-01,0.000000000000000000e+00
1.179099999999999943e-05,-5.516458706284342872e-01,0.000000000000000000e+00
1.179199999999999992e-05,-1.003617148512885443e-01,0.000000000000000000e+00
1.179300000000000042e-05,3.739592057376676104e-01,0.000000000000000000e+00
1.179399999999999923e-05,7.624425110113104420e-01,0.000000000000000000e+00
1.179499999999999973e-05,9.759167619386859283e-01,0.000000000000000000e+00
1.179600000000000022e-05,9.653816388333653631e-01,0.000000000000000000e+00
1.179700000000000072e-05,7.332553462222272112e-01,0.000000000000000000e+00
1.179799999999999953e-05,3.328195445234479188e-01,0.000000000000000000e+00
1.179900000000000003e-05,-1.440107825525996366e-01,0.000000000000000000e+00
1.180000000000000052e-05,-5.877852522927011769e-01,0.000000000000000000e+00
1.180099999999999933e-05,-8.966410367849273477e-01,0.000000000000000000e+00
1.180199999999999983e-05,-9.996841892832963872e-01,0.000000000000000000e+00
1.180300000000000033e-05,-8.732624548098839590e-01,0.000000000000000000e+00
1.180400000000000083e-05,-5.463943467342647908e-01,0.000000000000000000e+00
1.180499999999999963e-05,-9.410831331857803794e-02,0.000000000000000000e+00
1.180600000000000013e-05,3.797790955216778785e-01,0.000000000000000000e+00
1.180700000000000063e-05,7.664930068098039229e-01,0.000000000000000000e+00
1.180799999999999943e-05,9.772681235681358602e-01,0.000000000000000000e+00
1.180899999999999993e-05,9.637236782901006382e-01,0.000000000000000000e+00
1.181000000000000043e-05,7.289686274210696038e-01,0.000000000000000000e+00
1.181099999999999923e-05,3.268880296553953180e-01,0.000000000000000000e+00
1.181199999999999973e-05,-1.502255891202149418e-01,0.000000000000000000e+00
1.181300000000000023e-05,-5.928568201612943733e-01,0.000000000000000000e+00
1.181400000000000073e-05,-8.994052515664684444e-01,0.000000000000000000e+00
1.181499999999999953e-05,-9.995065603657267150e-01,0.000000000000000000e+00
1.181600000000000003e-05,-8.701837546694840553e-01,0.000000000000000000e+00
1.181700000000000053e-05,-5.411212521268630171e-01,0.000000000000000000e+00
1.181799999999999934e-05,-8.785119655079695611e-02,0.000000000000000000e+00
1.181899999999999983e-05,3.855839922772829054e-01,0.000000000000000000e+00
1.182000000000000033e-05,7.705132427756665736e-01,0.000000000000000000e+00
1.182100000000000083e-05,9.785809043256055162e-01,0.000000000000000000e+00
1.182199999999999964e-05,9.620276715861761918e-01,0.000000000000000000e+00
1.182300000000000014e-05,7.246531301873222475e-01,0.000000000000000000e+00
1.182400000000000063e-05,3.209436098067924292e-01,0.000000000000000000e+00
1.182499999999999944e-05,-1.564344650396991832e-01,0.000000000000000000e+00
1.182599999999999994e-05,-5.979049830577609637e-01,0.000000000000000000e+00
1.182700000000000044e-05,-9.021339593683033176e-01,0.000000000000000000e+00
1.182799999999999924e-05,-9.992894726406174044e-01,0.000000000000000000e+00
1.182899999999999974e-05,-8.670707011644430695e-01,0.000000000000000000e+00
1.183000000000000024e-05,-5.358267949789753404e-01,0.000000000000000000e+00
1.183100000000000074e-05,-8.159061156820136829e-02,0.000000000000000000e+00
1.183199999999999954e-05,3.913736668370982885e-01,0.000000000000000000e+00
1.183300000000000004e-05,7.745030601986184760e-01,0.000000000000000000e+00
1.183400000000000054e-05,9.798550523843783111e-01,0.000000000000000000e+00
1.183499999999999934e-05,9.602936856770325491e-01,0.000000000000000000e+00
1.183599999999999984e-05,7.203090248881773849e-01,0.000000000000000000e+00
1.183700000000000034e-05,3.149865196548773394e-01,0.000000000000000000e+00
1.183800000000000084e-05,-1.626371651952597253e-01,0.000000000000000000e+00
1.183899999999999964e-05,-6.029295416885480652e-01,0.000000000000000000e+00
1.184000000000000014e-05,-9.048270524661229386e-01,0.000000000000000000e+00
1.184100000000000064e-05,-9.990329346781170461e-01,0.000000000000000000e+00
1.184199999999999945e-05,-8.639234171927827610e-01,0.000000000000000000e+00
1.184299999999999994e-05,-5.305111843067041866e-01,0.000000000000000000e+00
1.184400000000000044e-05,-7.532680552796656992e-02,0.000000000000000000e+00
1.184499999999999925e-05,3.971478906346859739e-01,0.000000000000000000e+00
1.184599999999999975e-05,7.784623015669152046e-01,0.000000000000000000e+00
1.184700000000000024e-05,9.810905174432873466e-01,0.000000000000000000e+00
1.184800000000000074e-05,9.585217890172051947e-01,0.000000000000000000e+00
1.184899999999999955e-05,7.159364830220963372e-01,0.000000000000000000e+00
1.185000000000000005e-05,3.090169943753745541e-01,0.000000000000000000e+00
1.185100000000000054e-05,-1.688334447131194793e-01,0.000000000000000000e+00
1.185199999999999935e-05,-6.079302976941389769e-01,0.000000000000000000e+00
1.185299999999999985e-05,-9.074844245412231336e-01,0.000000000000000000e+00
1.185400000000000035e-05,-9.987369566060082526e-01,0.000000000000000000e+00
1.185500000000000085e-05,-8.607420270038853571e-01,0.000000000000000000e+00
1.185599999999999965e-05,-5.251746299612571889e-01,0.000000000000000000e+00
1.185700000000000015e-05,-6.906002571442966531e-02,0.000000000000000000e+00
1.185800000000000065e-05,4.029064357135774266e-01,0.000000000000000000e+00
1.185899999999999945e-05,7.823908105764870724e-01,0.000000000000000000e+00
1.185999999999999995e-05,9.822872507286453114e-01,0.000000000000000000e+00
1.186100000000000045e-05,9.567120515586532425e-01,0.000000000000000000e+00
1.186199999999999925e-05,7.115356772095452476e-01,0.000000000000000000e+00
1.186299999999999975e-05,3.030352696331923834e-01,0.000000000000000000e+00
1.186400000000000025e-05,-1.750230589756711086e-01,0.000000000000000000e+00
1.186500000000000075e-05,-6.129070536532388314e-01,0.000000000000000000e+00
1.186599999999999955e-05,-9.101059706847277608e-01,0.000000000000000000e+00
1.186700000000000005e-05,-9.984015501089641420e-01,0.000000000000000000e+00
1.186800000000000055e-05,-8.575266561935882548e-01,0.000000000000000000e+00
1.186899999999999936e-05,-5.198173426206622594e-01,0.000000000000000000e+00
1.186999999999999985e-05,-6.279051952932725167e-02,0.000000000000000000e+00
1.187100000000000035e-05,4.086490747362732101e-01,0.000000000000000000e+00
1.187199999999999916e-05,7.862884321365247731e-01,0.000000000000000000e+00
1.187299999999999966e-05,9.834452049952895347e-01,0.000000000000000000e+00
1.187400000000000016e-05,9.548645447467293268e-01,0.000000000000000000e+00
1.187500000000000065e-05,7.071067811861588837e-01,0.000000000000000000e+00
1.187599999999999946e-05,2.970415815774445911e-01,0.000000000000000000e+00
1.187699999999999996e-05,-1.812057636275418160e-01,0.000000000000000000e+00
1.187800000000000046e-05,-6.178596130906033324e-01,0.000000000000000000e+00
1.187899999999999926e-05,-9.126915874032426323e-01,0.000000000000000000e+00
1.187999999999999976e-05,-9.980267284282587914e-01,0.000000000000000000e+00
1.188100000000000026e-05,-8.542774316992252093e-01,0.000000000000000000e+00
1.188200000000000076e-05,-5.144395337814504643e-01,0.000000000000000000e+00
1.188299999999999956e-05,-5.651853448202839858e-02,0.000000000000000000e+00
1.188400000000000006e-05,4.143755809932176404e-01,0.000000000000000000e+00
1.188500000000000056e-05,7.901550123756031496e-01,0.000000000000000000e+00
1.188599999999999936e-05,9.845643345291683612e-01,0.000000000000000000e+00
1.188699999999999986e-05,9.529793415173039017e-01,0.000000000000000000e+00
1.188800000000000036e-05,7.026499697984509574e-01,0.000000000000000000e+00
1.188899999999999916e-05,2.910361668286727266e-01,0.000000000000000000e+00
1.188999999999999966e-05,-1.873813145852450679e-01,0.000000000000000000e+00
1.189100000000000016e-05,-6.227877804883880097e-01,0.000000000000000000e+00
1.189200000000000066e-05,-9.152411726210315512e-01,0.000000000000000000e+00
1.189299999999999946e-05,-9.976125063612732990e-01,0.000000000000000000e+00
1.189399999999999996e-05,-8.509944817946160089e-01,0.000000000000000000e+00
1.189500000000000046e-05,-5.090414157503064807e-01,0.000000000000000000e+00
1.189599999999999927e-05,-5.024431817976341558e-02,0.000000000000000000e+00
1.189699999999999977e-05,4.200857284117490154e-01,0.000000000000000000e+00
1.189800000000000026e-05,7.939903986477550024e-01,0.000000000000000000e+00
1.189900000000000076e-05,9.856445951491176194e-01,0.000000000000000000e+00
1.189999999999999957e-05,9.510565162952372420e-01,0.000000000000000000e+00
1.190100000000000007e-05,6.981654189937159805e-01,0.000000000000000000e+00
1.190200000000000056e-05,2.850192624694963817e-01,0.000000000000000000e+00
1.190299999999999937e-05,-1.935494680503911102e-01,0.000000000000000000e+00
1.190399999999999987e-05,-6.276913612909823525e-01,0.000000000000000000e+00
1.190500000000000037e-05,-9.177546256840974914e-01,0.000000000000000000e+00
1.190599999999999917e-05,-9.971589002606655594e-01,0.000000000000000000e+00
1.190699999999999967e-05,-8.476779360850011935e-01,0.000000000000000000e+00
1.190800000000000017e-05,-5.036232016356870789e-01,0.000000000000000000e+00
1.190900000000000067e-05,-4.396811831784874780e-02,0.000000000000000000e+00
1.190999999999999947e-05,4.257792915650246979e-01,0.000000000000000000e+00
1.191099999999999997e-05,7.977944395384972687e-01,0.000000000000000000e+00
1.191200000000000047e-05,9.866859442078369513e-01,0.000000000000000000e+00
1.191299999999999927e-05,9.490961449903766445e-01,0.000000000000000000e+00
1.191399999999999977e-05,6.936533058130425200e-01,0.000000000000000000e+00
1.191500000000000027e-05,2.789911060387390007e-01,0.000000000000000000e+00
1.191600000000000077e-05,-1.997099805148394580e-01,0.000000000000000000e+00
1.191699999999999957e-05,-6.325701619127083175e-01,0.000000000000000000e+00
1.191800000000000007e-05,-9.202318473659889531e-01,0.000000000000000000e+00
1.191900000000000057e-05,-9.966659280340107729e-01,0.000000000000000000e+00
1.191999999999999938e-05,-8.443279255024142005e-01,0.000000000000000000e+00
1.192099999999999987e-05,-4.981851053394081297e-01,0.000000000000000000e+00
1.192200000000000037e-05,-3.769018266990836752e-02,0.000000000000000000e+00
1.192299999999999918e-05,4.314560456809201638e-01,0.000000000000000000e+00
1.192399999999999968e-05,8.015669848708094625e-01,0.000000000000000000e+00
1.192500000000000018e-05,9.876883405951093486e-01,0.000000000000000000e+00
1.192600000000000067e-05,9.470983049945328469e-01,0.000000000000000000e+00
1.192699999999999948e-05,6.891138083875801845e-01,0.000000000000000000e+00
1.192799999999999998e-05,2.729519355176994178e-01,0.000000000000000000e+00
1.192900000000000048e-05,-2.058626087703230023e-01,0.000000000000000000e+00
1.192999999999999928e-05,-6.374239897482834039e-01,0.000000000000000000e+00
1.193099999999999978e-05,-9.226727398702355698e-01,0.000000000000000000e+00
1.193200000000000028e-05,-9.961336091431510775e-01,0.000000000000000000e+00
1.193300000000000078e-05,-8.409445822980745611e-01,0.000000000000000000e+00
1.193399999999999958e-05,-4.927273415481998597e-01,0.000000000000000000e+00
1.193500000000000008e-05,-3.141075907809209866e-02,0.000000000000000000e+00
1.193600000000000058e-05,4.371157666509032369e-01,0.000000000000000000e+00
1.193699999999999938e-05,8.053078857110613775e-01,0.000000000000000000e+00
1.193799999999999988e-05,9.886517447378883050e-01,0.000000000000000000e+00
1.193900000000000038e-05,9.450630751798834162e-01,0.000000000000000000e+00
1.193999999999999918e-05,6.845471059289144344e-01,0.000000000000000000e+00
1.194099999999999968e-05,2.669019893207407179e-01,0.000000000000000000e+00
1.194200000000000018e-05,-2.120071099225055156e-01,0.000000000000000000e+00
1.194300000000000068e-05,-6.422526531768849578e-01,0.000000000000000000e+00
1.194399999999999948e-05,-9.250772068342353327e-01,0.000000000000000000e+00
1.194499999999999998e-05,-9.955619646030561265e-01,0.000000000000000000e+00
1.194600000000000048e-05,-8.375280400420408444e-01,0.000000000000000000e+00
1.194699999999999929e-05,-4.872501257260257179e-01,0.000000000000000000e+00
1.194799999999999979e-05,-2.513009544329125947e-02,0.000000000000000000e+00
1.194900000000000028e-05,4.427582310388809561e-01,0.000000000000000000e+00
1.195000000000000078e-05,8.090169943748932724e-01,0.000000000000000000e+00
1.195099999999999959e-05,9.895761186026277301e-01,0.000000000000000000e+00
1.195200000000000009e-05,9.429905358929412396e-01,0.000000000000000000e+00
